       0       -1        8        1       -1 
       3        2        9        4       -1 
       4        3       10        5       -1 
       7        6       12       -1       -1 
      13       -1       19       14        8 
      17       16       23       18       11 
      20       19       26       21       14 
      21       20       27       22       15 
      29       28       33       30       23 
      30       29       34       -1       24 
      31       -1       -1       32       25 
      34       33       -1       -1       30 
