       0       -1        1       -1        2 
       1        0        2       -1        3 
       2        1        3        0        4 
       3        2        4        1        5 
       4        3        5        2        6 
       5        4        6        3        7 
       6        5        7        4        8 
       7        6        8        5        9 
       8        7        9        6       10 
       9        8       10        7       11 
      10        9       11        8       12 
      11       10       12        9       13 
      12       11       13       10       14 
      13       12       14       11       15 
      14       13       15       12       16 
      15       14       16       13       17 
      16       15       17       14       18 
      17       16       18       15       19 
      18       17       19       16       20 
      19       18       20       17       21 
      20       19       21       18       22 
      21       20       22       19       23 
      22       21       23       20       24 
      23       22       24       21       25 
      24       23       25       22       26 
      25       24       26       23       27 
      26       25       27       24       28 
      27       26       28       25       29 
      28       27       29       26       30 
      29       28       30       27       31 
      30       29       31       28       32 
      31       30       32       29       33 
      32       31       33       30       34 
      33       32       34       31       35 
      34       33       35       32       36 
      35       34       36       33       37 
      36       35       37       34       38 
      37       36       38       35       39 
      38       37       39       36       40 
      39       38       40       37       41 
      40       39       41       38       42 
      41       40       42       39       43 
      42       41       43       40       44 
      43       42       44       41       45 
      44       43       45       42       46 
      45       44       46       43       47 
      46       45       47       44       48 
      47       46       48       45       49 
      48       47       49       46       50 
      49       48       50       47       51 
      50       49       51       48       52 
      51       50       52       49       53 
      52       51       53       50       54 
      53       52       54       51       55 
      54       53       55       52       56 
      55       54       56       53       57 
      56       55       57       54       58 
      57       56       58       55       59 
      58       57       59       56       60 
      59       58       60       57       61 
      60       59       61       58       62 
      61       60       62       59       63 
      62       61       63       60       64 
      63       62       64       61       65 
      64       63       65       62       66 
      65       64       66       63       67 
      66       65       67       64       68 
      67       66       68       65       69 
      68       67       69       66       70 
      69       68       70       67       71 
      70       69       71       68       72 
      71       70       72       69       73 
      72       71       73       70       74 
      73       72       74       71       75 
      74       73       75       72       76 
      75       74       76       73       77 
      76       75       77       74       78 
      77       76       78       75       79 
      78       77       79       76       80 
      79       78       80       77       81 
      80       79       81       78       82 
      81       80       82       79       83 
      82       81       83       80       84 
      83       82       84       81       85 
      84       83       85       82       86 
      85       84       86       83       87 
      86       85       87       84       88 
      87       86       88       85       89 
      88       87       89       86       90 
      89       88       90       87       91 
      90       89       91       88       92 
      91       90       92       89       93 
      92       91       93       90       94 
      93       92       94       91       95 
      94       93       95       92       96 
      95       94       96       93       97 
      96       95       97       94       98 
      97       96       98       95       99 
      98       97       99       96       -1 
      99       98       -1       97       -1 
