       0       -1        1       -1        2       -1        3 
       1        0        2       -1        3       -1        4 
       2        1        3        0        4       -1        5 
       3        2        4        1        5        0        6 
       4        3        5        2        6        1        7 
       5        4        6        3        7        2        8 
       6        5        7        4        8        3        9 
       7        6        8        5        9        4       10 
       8        7        9        6       10        5       11 
       9        8       10        7       11        6       12 
      10        9       11        8       12        7       13 
      11       10       12        9       13        8       14 
      12       11       13       10       14        9       15 
      13       12       14       11       15       10       16 
      14       13       15       12       16       11       17 
      15       14       16       13       17       12       18 
      16       15       17       14       18       13       19 
      17       16       18       15       19       14       20 
      18       17       19       16       20       15       21 
      19       18       20       17       21       16       22 
      20       19       21       18       22       17       23 
      21       20       22       19       23       18       24 
      22       21       23       20       24       19       25 
      23       22       24       21       25       20       26 
      24       23       25       22       26       21       27 
      25       24       26       23       27       22       28 
      26       25       27       24       28       23       29 
      27       26       28       25       29       24       30 
      28       27       29       26       30       25       31 
      29       28       30       27       31       26       32 
      30       29       31       28       32       27       33 
      31       30       32       29       33       28       34 
      32       31       33       30       34       29       35 
      33       32       34       31       35       30       36 
      34       33       35       32       36       31       37 
      35       34       36       33       37       32       38 
      36       35       37       34       38       33       39 
      37       36       38       35       39       34       40 
      38       37       39       36       40       35       41 
      39       38       40       37       41       36       42 
      40       39       41       38       42       37       43 
      41       40       42       39       43       38       44 
      42       41       43       40       44       39       45 
      43       42       44       41       45       40       46 
      44       43       45       42       46       41       47 
      45       44       46       43       47       42       48 
      46       45       47       44       48       43       49 
      47       46       48       45       49       44       50 
      48       47       49       46       50       45       51 
      49       48       50       47       51       46       52 
      50       49       51       48       52       47       53 
      51       50       52       49       53       48       54 
      52       51       53       50       54       49       55 
      53       52       54       51       55       50       56 
      54       53       55       52       56       51       57 
      55       54       56       53       57       52       58 
      56       55       57       54       58       53       59 
      57       56       58       55       59       54       60 
      58       57       59       56       60       55       61 
      59       58       60       57       61       56       62 
      60       59       61       58       62       57       63 
      61       60       62       59       63       58       64 
      62       61       63       60       64       59       65 
      63       62       64       61       65       60       66 
      64       63       65       62       66       61       67 
      65       64       66       63       67       62       68 
      66       65       67       64       68       63       69 
      67       66       68       65       69       64       70 
      68       67       69       66       70       65       71 
      69       68       70       67       71       66       72 
      70       69       71       68       72       67       73 
      71       70       72       69       73       68       74 
      72       71       73       70       74       69       75 
      73       72       74       71       75       70       76 
      74       73       75       72       76       71       77 
      75       74       76       73       77       72       78 
      76       75       77       74       78       73       79 
      77       76       78       75       79       74       80 
      78       77       79       76       80       75       81 
      79       78       80       77       81       76       82 
      80       79       81       78       82       77       83 
      81       80       82       79       83       78       84 
      82       81       83       80       84       79       85 
      83       82       84       81       85       80       86 
      84       83       85       82       86       81       87 
      85       84       86       83       87       82       88 
      86       85       87       84       88       83       89 
      87       86       88       85       89       84       90 
      88       87       89       86       90       85       91 
      89       88       90       87       91       86       92 
      90       89       91       88       92       87       93 
      91       90       92       89       93       88       94 
      92       91       93       90       94       89       95 
      93       92       94       91       95       90       96 
      94       93       95       92       96       91       97 
      95       94       96       93       97       92       98 
      96       95       97       94       98       93       99 
      97       96       98       95       99       94       -1 
      98       97       99       96       -1       95       -1 
      99       98       -1       97       -1       96       -1 
